filepath,label,label_id,split
data/raw/images/Train/among(8).jpg,Among,1,train
data/raw/images/Train/among(9).jpg,Among,1,train
data/raw/images/Train/angry(1).jpg,Angry,2,train
data/raw/images/Train/angry(10).jpg,Angry,2,train
data/raw/images/Train/angry(11).jpg,Angry,2,val
data/raw/images/Train/angry(12).jpg,Angry,2,train
data/raw/images/Train/angry(13).jpg,Angry,2,train
data/raw/images/Train/angry(14).jpg,Angry,2,train
data/raw/images/Train/angry(15).jpg,Angry,2,train
data/raw/images/Train/angry(16).jpg,Angry,2,train
data/raw/images/Train/angry(17).jpg,Angry,2,train
data/raw/images/Train/angry(18).jpg,Angry,2,train
data/raw/images/Train/angry(19).jpg,Angry,2,train
data/raw/images/Train/angry(2).jpg,Angry,2,train
data/raw/images/Train/angry(20).jpg,Angry,2,train
data/raw/images/Train/angry(21).jpg,Angry,2,train
data/raw/images/Train/angry(22).jpg,Angry,2,train
data/raw/images/Train/angry(23).jpg,Angry,2,val
data/raw/images/Train/angry(24).jpg,Angry,2,train
data/raw/images/Train/angry(25).jpg,Angry,2,train
data/raw/images/Train/angry(26).jpg,Angry,2,train
data/raw/images/Train/angry(27).jpg,Angry,2,val
data/raw/images/Train/angry(28).jpg,Angry,2,train
data/raw/images/Train/angry(29).jpg,Angry,2,train
data/raw/images/Train/angry(3).jpg,Angry,2,train
data/raw/images/Train/angry(30).jpg,Angry,2,val
data/raw/images/Train/angry(31).jpg,Angry,2,train
data/raw/images/Train/angry(32).jpg,Angry,2,train
data/raw/images/Train/angry(33).jpg,Angry,2,train
data/raw/images/Train/angry(34).jpg,Angry,2,train
data/raw/images/Train/angry(35).jpg,Angry,2,train
data/raw/images/Train/angry(36).jpg,Angry,2,train
data/raw/images/Train/angry(37).jpg,Angry,2,train
data/raw/images/Train/angry(38).jpg,Angry,2,train
data/raw/images/Train/angry(39).jpg,Angry,2,val
data/raw/images/Train/angry(4).jpg,Angry,2,train
data/raw/images/Train/angry(40).jpg,Angry,2,train
data/raw/images/Train/angry(41).jpg,Angry,2,train
data/raw/images/Train/angry(5).jpg,Angry,2,train
data/raw/images/Train/angry(6).jpg,Angry,2,train
data/raw/images/Train/angry(7).jpg,Angry,2,train
data/raw/images/Train/angry(8).jpg,Angry,2,train
data/raw/images/Train/angry(9).jpg,Angry,2,train
data/raw/images/Train/ankh (1).jpg,Ankh,3,train
data/raw/images/Train/ankh (10).jpg,Ankh,3,train
data/raw/images/Train/ankh (11).jpg,Ankh,3,train
data/raw/images/Train/ankh (12).jpg,Ankh,3,train
data/raw/images/Train/ankh (13).jpg,Ankh,3,train
data/raw/images/Train/ankh (14).jpg,Ankh,3,train
data/raw/images/Train/ankh (15).jpg,Ankh,3,train
data/raw/images/Train/ankh (16).jpg,Ankh,3,train
data/raw/images/Train/ankh (17).jpg,Ankh,3,train
data/raw/images/Train/ankh (18).jpg,Ankh,3,train
data/raw/images/Train/ankh (19).jpg,Ankh,3,train
data/raw/images/Train/ankh (2).jpg,Ankh,3,train
data/raw/images/Train/ankh (20).jpg,Ankh,3,train
data/raw/images/Train/ankh (21).jpg,Ankh,3,train
data/raw/images/Train/ankh (22).jpg,Ankh,3,train
data/raw/images/Train/ankh (23).jpg,Ankh,3,train
data/raw/images/Train/ankh (24).jpg,Ankh,3,train
data/raw/images/Train/ankh (25).jpg,Ankh,3,train
data/raw/images/Train/ankh (26).jpg,Ankh,3,train
data/raw/images/Train/ankh (27).jpg,Ankh,3,train
data/raw/images/Train/ankh (28).jpg,Ankh,3,train
data/raw/images/Train/ankh (29).jpg,Ankh,3,val
data/raw/images/Train/ankh (3).jpg,Ankh,3,train
data/raw/images/Train/ankh (30).jpg,Ankh,3,train
data/raw/images/Train/ankh (31).jpg,Ankh,3,train
data/raw/images/Train/ankh (32).jpg,Ankh,3,train
data/raw/images/Train/ankh (33).jpg,Ankh,3,train
data/raw/images/Train/ankh (34).jpg,Ankh,3,train
data/raw/images/Train/ankh (35).jpg,Ankh,3,train
data/raw/images/Train/ankh (36).jpg,Ankh,3,val
data/raw/images/Train/ankh (37).jpg,Ankh,3,train
data/raw/images/Train/ankh (38).jpg,Ankh,3,train
data/raw/images/Train/ankh (39).jpg,Ankh,3,train
data/raw/images/Train/ankh (4).jpg,Ankh,3,train
data/raw/images/Train/ankh (40).jpg,Ankh,3,train
data/raw/images/Train/ankh (41).jpg,Ankh,3,train
data/raw/images/Train/ankh (5).jpg,Ankh,3,train
data/raw/images/Train/ankh (6).jpg,Ankh,3,val
data/raw/images/Train/ankh (7).jpg,Ankh,3,val
data/raw/images/Train/ankh (8).jpg,Ankh,3,train
data/raw/images/Train/ankh (9).jpg,Ankh,3,train
data/raw/images/Train/aroura(1).jpg,Aroura,4,train
data/raw/images/Train/aroura(10).jpg,Aroura,4,train
data/raw/images/Train/aroura(11).jpg,Aroura,4,val
data/raw/images/Train/aroura(12).jpg,Aroura,4,train
data/raw/images/Train/aroura(13).jpg,Aroura,4,train
data/raw/images/Train/aroura(14).jpg,Aroura,4,train
data/raw/images/Train/aroura(15).jpg,Aroura,4,train
data/raw/images/Train/aroura(16).jpg,Aroura,4,train
data/raw/images/Train/aroura(17).jpg,Aroura,4,train
data/raw/images/Train/aroura(18).jpg,Aroura,4,train
data/raw/images/Train/aroura(19).jpg,Aroura,4,train
data/raw/images/Train/aroura(2).jpg,Aroura,4,train
data/raw/images/Train/aroura(20).jpg,Aroura,4,train
data/raw/images/Train/aroura(21).jpg,Aroura,4,train
data/raw/images/Train/aroura(22).jpg,Aroura,4,train
data/raw/images/Train/aroura(23).jpg,Aroura,4,train
data/raw/images/Train/aroura(24).jpg,Aroura,4,train
data/raw/images/Train/aroura(25).jpg,Aroura,4,val
data/raw/images/Train/aroura(26).jpg,Aroura,4,train
data/raw/images/Train/aroura(27).jpg,Aroura,4,train
data/raw/images/Train/aroura(28).jpg,Aroura,4,train
data/raw/images/Train/aroura(29).jpg,Aroura,4,train
data/raw/images/Train/aroura(3).jpg,Aroura,4,train
data/raw/images/Train/aroura(30).jpg,Aroura,4,train
data/raw/images/Train/aroura(31).jpg,Aroura,4,val
data/raw/images/Train/aroura(32).jpg,Aroura,4,train
data/raw/images/Train/aroura(33).jpg,Aroura,4,train
data/raw/images/Train/aroura(34).jpg,Aroura,4,train
data/raw/images/Train/aroura(35).jpg,Aroura,4,train
data/raw/images/Train/aroura(36).jpg,Aroura,4,train
data/raw/images/Train/aroura(37).jpg,Aroura,4,val
data/raw/images/Train/aroura(38).jpg,Aroura,4,train
data/raw/images/Train/aroura(39).jpg,Aroura,4,train
data/raw/images/Train/aroura(4).jpg,Aroura,4,train
data/raw/images/Train/aroura(40).jpg,Aroura,4,train
data/raw/images/Train/aroura(41).jpg,Aroura,4,train
data/raw/images/Train/aroura(5).jpg,Aroura,4,train
data/raw/images/Train/aroura(6).jpg,Aroura,4,train
data/raw/images/Train/aroura(7).jpg,Aroura,4,train
data/raw/images/Train/aroura(8).jpg,Aroura,4,train
data/raw/images/Train/aroura(9).jpg,Aroura,4,train
data/raw/images/Train/at (1).jpg,At,5,train
data/raw/images/Train/at (10).jpg,At,5,val
data/raw/images/Train/at (11).jpg,At,5,train
data/raw/images/Train/at (12).jpg,At,5,train
data/raw/images/Train/at (13).jpg,At,5,train
data/raw/images/Train/at (14).jpg,At,5,train
data/raw/images/Train/at (15).jpg,At,5,train
data/raw/images/Train/at (16).jpg,At,5,train
data/raw/images/Train/at (17).jpg,At,5,train
data/raw/images/Train/at (18).jpg,At,5,train
data/raw/images/Train/at (19).jpg,At,5,train
data/raw/images/Train/at (2).jpg,At,5,train
data/raw/images/Train/at (20).jpg,At,5,train
data/raw/images/Train/at (21).jpg,At,5,train
data/raw/images/Train/at (22).jpg,At,5,train
data/raw/images/Train/at (23).jpg,At,5,train
data/raw/images/Train/at (24).jpg,At,5,train
data/raw/images/Train/at (25).jpg,At,5,train
data/raw/images/Train/at (26).jpg,At,5,train
data/raw/images/Train/at (27).jpg,At,5,train
data/raw/images/Train/at (28).jpg,At,5,train
data/raw/images/Train/at (29).jpg,At,5,train
data/raw/images/Train/at (3).jpg,At,5,train
data/raw/images/Train/at (30).jpg,At,5,train
data/raw/images/Train/at (31).jpg,At,5,train
data/raw/images/Train/at (32).jpg,At,5,train
data/raw/images/Train/at (33).jpg,At,5,train
data/raw/images/Train/at (34).jpg,At,5,val
data/raw/images/Train/at (35).jpg,At,5,train
data/raw/images/Train/at (36).jpg,At,5,train
data/raw/images/Train/at (37).jpg,At,5,train
data/raw/images/Train/at (38).jpg,At,5,val
data/raw/images/Train/at (39).jpg,At,5,train
data/raw/images/Train/at (4).jpg,At,5,val
data/raw/images/Train/at (40).jpg,At,5,train
data/raw/images/Train/at (41).jpg,At,5,train
data/raw/images/Train/at (5).jpg,At,5,train
data/raw/images/Train/at (6).jpg,At,5,train
data/raw/images/Train/at (7).jpg,At,5,train
data/raw/images/Train/at (8).jpg,At,5,train
data/raw/images/Train/at (9).jpg,At,5,train
data/raw/images/Train/bad thinking (1).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (10).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (11).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (12).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (13).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (14).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (15).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (16).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (17).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (18).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (19).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (2).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (20).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (21).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (22).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (23).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (24).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (25).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (26).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (27).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (28).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (29).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (3).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (30).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (31).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (32).jpg,Bad_Thinking,6,val
data/raw/images/Train/bad thinking (33).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (34).jpg,Bad_Thinking,6,val
data/raw/images/Train/bad thinking (35).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (36).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (37).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (38).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (39).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (4).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (40).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (41).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (5).jpg,Bad_Thinking,6,val
data/raw/images/Train/bad thinking (6).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (7).jpg,Bad_Thinking,6,train
data/raw/images/Train/bad thinking (8).jpg,Bad_Thinking,6,val
data/raw/images/Train/bad thinking (9).jpg,Bad_Thinking,6,train
data/raw/images/Train/bandage(1).jpg,Bandage,7,train
data/raw/images/Train/bandage(10).jpg,Bandage,7,train
data/raw/images/Train/bandage(11).jpg,Bandage,7,train
data/raw/images/Train/bandage(12).jpg,Bandage,7,train
data/raw/images/Train/bandage(13).jpg,Bandage,7,train
data/raw/images/Train/bandage(14).jpg,Bandage,7,train
data/raw/images/Train/bandage(15).jpg,Bandage,7,train
data/raw/images/Train/bandage(16).jpg,Bandage,7,train
data/raw/images/Train/bandage(17).jpg,Bandage,7,train
data/raw/images/Train/bandage(18).jpg,Bandage,7,train
data/raw/images/Train/bandage(19).jpg,Bandage,7,train
data/raw/images/Train/bandage(2).jpg,Bandage,7,train
data/raw/images/Train/bandage(20).jpg,Bandage,7,train
data/raw/images/Train/bandage(21).jpg,Bandage,7,train
data/raw/images/Train/bandage(22).jpg,Bandage,7,train
data/raw/images/Train/bandage(23).jpg,Bandage,7,train
data/raw/images/Train/bandage(24).jpg,Bandage,7,train
data/raw/images/Train/bandage(25).jpg,Bandage,7,train
data/raw/images/Train/bandage(26).jpg,Bandage,7,train
data/raw/images/Train/bandage(27).jpg,Bandage,7,train
data/raw/images/Train/bandage(28).jpg,Bandage,7,train
data/raw/images/Train/bandage(29).jpg,Bandage,7,train
data/raw/images/Train/bandage(3).jpg,Bandage,7,train
data/raw/images/Train/bandage(30).jpg,Bandage,7,train
data/raw/images/Train/bandage(31).jpg,Bandage,7,train
data/raw/images/Train/bandage(32).jpg,Bandage,7,train
data/raw/images/Train/bandage(33).jpg,Bandage,7,train
data/raw/images/Train/bandage(34).jpg,Bandage,7,train
data/raw/images/Train/bandage(35).jpg,Bandage,7,train
data/raw/images/Train/bandage(36).jpg,Bandage,7,val
data/raw/images/Train/bandage(37).jpg,Bandage,7,train
data/raw/images/Train/bandage(38).jpg,Bandage,7,train
data/raw/images/Train/bandage(39).jpg,Bandage,7,val
data/raw/images/Train/bandage(4).jpg,Bandage,7,train
data/raw/images/Train/bandage(40).jpg,Bandage,7,train
data/raw/images/Train/bandage(41).jpg,Bandage,7,val
data/raw/images/Train/bandage(5).jpg,Bandage,7,val
data/raw/images/Train/bandage(6).jpg,Bandage,7,train
data/raw/images/Train/bandage(7).jpg,Bandage,7,train
data/raw/images/Train/bandage(8).jpg,Bandage,7,train
data/raw/images/Train/bandage(9).jpg,Bandage,7,train
data/raw/images/Train/bee(1).jpg,Bee,8,train
data/raw/images/Train/bee(10).jpg,Bee,8,val
data/raw/images/Train/bee(11).jpg,Bee,8,train
data/raw/images/Train/bee(12).jpg,Bee,8,train
data/raw/images/Train/bee(13).jpg,Bee,8,train
data/raw/images/Train/bee(14).jpg,Bee,8,train
data/raw/images/Train/bee(15).jpg,Bee,8,train
data/raw/images/Train/bee(16).jpg,Bee,8,train
data/raw/images/Train/bee(17).jpg,Bee,8,train
data/raw/images/Train/bee(18).jpg,Bee,8,train
data/raw/images/Train/bee(19).jpg,Bee,8,train
data/raw/images/Train/bee(2).jpg,Bee,8,val
data/raw/images/Train/bee(20).jpg,Bee,8,train
data/raw/images/Train/bee(21).jpg,Bee,8,train
data/raw/images/Train/bee(22).jpg,Bee,8,train
data/raw/images/Train/bee(23).jpg,Bee,8,train
data/raw/images/Train/bee(24).jpg,Bee,8,train
data/raw/images/Train/bee(25).jpg,Bee,8,train
data/raw/images/Train/bee(26).jpg,Bee,8,train
data/raw/images/Train/bee(27).jpg,Bee,8,train
data/raw/images/Train/bee(28).jpg,Bee,8,train
data/raw/images/Train/bee(29).jpg,Bee,8,train
data/raw/images/Train/bee(3).jpg,Bee,8,train
data/raw/images/Train/bee(30).jpg,Bee,8,train
data/raw/images/Train/bee(31).jpg,Bee,8,train
data/raw/images/Train/bee(32).jpg,Bee,8,train
data/raw/images/Train/bee(33).jpg,Bee,8,train
data/raw/images/Train/bee(34).jpg,Bee,8,train
data/raw/images/Train/bee(35).jpg,Bee,8,train
data/raw/images/Train/bee(36).jpg,Bee,8,train
data/raw/images/Train/bee(37).jpg,Bee,8,val
data/raw/images/Train/bee(38).jpg,Bee,8,train
data/raw/images/Train/bee(39).jpg,Bee,8,train
data/raw/images/Train/bee(4).jpg,Bee,8,train
data/raw/images/Train/bee(40).jpg,Bee,8,val
data/raw/images/Train/bee(41).jpg,Bee,8,train
data/raw/images/Train/bee(5).jpg,Bee,8,train
data/raw/images/Train/bee(6).jpg,Bee,8,train
data/raw/images/Train/bee(7).jpg,Bee,8,train
data/raw/images/Train/bee(8).jpg,Bee,8,train
data/raw/images/Train/bee(9).jpg,Bee,8,train
data/raw/images/Train/belongs (1).jpg,Belongs,9,train
data/raw/images/Train/belongs (10).jpg,Belongs,9,train
data/raw/images/Train/belongs (11).jpg,Belongs,9,train
data/raw/images/Train/belongs (12).jpg,Belongs,9,train
data/raw/images/Train/belongs (13).jpg,Belongs,9,train
data/raw/images/Train/belongs (14).jpg,Belongs,9,train
data/raw/images/Train/belongs (15).jpg,Belongs,9,train
data/raw/images/Train/belongs (16).jpg,Belongs,9,train
data/raw/images/Train/belongs (17).jpg,Belongs,9,train
data/raw/images/Train/belongs (18).jpg,Belongs,9,train
data/raw/images/Train/belongs (19).jpg,Belongs,9,train
data/raw/images/Train/belongs (2).jpg,Belongs,9,train
data/raw/images/Train/belongs (20).jpg,Belongs,9,val
data/raw/images/Train/belongs (21).jpg,Belongs,9,train
data/raw/images/Train/belongs (22).jpg,Belongs,9,train
data/raw/images/Train/belongs (23).jpg,Belongs,9,train
data/raw/images/Train/belongs (24).jpg,Belongs,9,train
data/raw/images/Train/belongs (25).jpg,Belongs,9,train
data/raw/images/Train/belongs (26).jpg,Belongs,9,train
data/raw/images/Train/belongs (27).jpg,Belongs,9,train
data/raw/images/Train/belongs (28).jpg,Belongs,9,train
data/raw/images/Train/belongs (29).jpg,Belongs,9,train
data/raw/images/Train/belongs (3).jpg,Belongs,9,val
data/raw/images/Train/belongs (30).jpg,Belongs,9,train
data/raw/images/Train/belongs (31).jpg,Belongs,9,val
data/raw/images/Train/belongs (32).jpg,Belongs,9,train
data/raw/images/Train/belongs (33).jpg,Belongs,9,train
data/raw/images/Train/belongs (34).jpg,Belongs,9,train
data/raw/images/Train/belongs (35).jpg,Belongs,9,train
data/raw/images/Train/belongs (36).jpg,Belongs,9,train
data/raw/images/Train/belongs (37).jpg,Belongs,9,train
data/raw/images/Train/belongs (38).jpg,Belongs,9,train
data/raw/images/Train/belongs (39).jpg,Belongs,9,train
data/raw/images/Train/belongs (4).jpg,Belongs,9,train
data/raw/images/Train/belongs (40).jpg,Belongs,9,val
data/raw/images/Train/belongs (41).jpg,Belongs,9,train
data/raw/images/Train/belongs (5).jpg,Belongs,9,train
data/raw/images/Train/belongs (6).jpg,Belongs,9,train
data/raw/images/Train/belongs (7).jpg,Belongs,9,train
data/raw/images/Train/belongs (8).jpg,Belongs,9,train
data/raw/images/Train/belongs (9).jpg,Belongs,9,train
data/raw/images/Train/birth(1).jpg,Birth,10,train
data/raw/images/Train/birth(10).jpg,Birth,10,train
data/raw/images/Train/birth(11).jpg,Birth,10,train
data/raw/images/Train/birth(12).jpg,Birth,10,train
data/raw/images/Train/birth(13).jpg,Birth,10,val
data/raw/images/Train/birth(14).jpg,Birth,10,train
data/raw/images/Train/birth(15).jpg,Birth,10,train
data/raw/images/Train/birth(16).jpg,Birth,10,train
data/raw/images/Train/birth(17).jpg,Birth,10,train
data/raw/images/Train/birth(18).jpg,Birth,10,train
data/raw/images/Train/birth(19).jpg,Birth,10,train
data/raw/images/Train/birth(2).jpg,Birth,10,train
data/raw/images/Train/birth(20).jpg,Birth,10,train
data/raw/images/Train/birth(21).jpg,Birth,10,val
data/raw/images/Train/birth(22).jpg,Birth,10,train
data/raw/images/Train/birth(23).jpg,Birth,10,train
data/raw/images/Train/birth(24).jpg,Birth,10,train
data/raw/images/Train/birth(25).jpg,Birth,10,train
data/raw/images/Train/birth(26).jpg,Birth,10,train
data/raw/images/Train/birth(27).jpg,Birth,10,train
data/raw/images/Train/birth(28).jpg,Birth,10,train
data/raw/images/Train/birth(29).jpg,Birth,10,train
data/raw/images/Train/birth(3).jpg,Birth,10,train
data/raw/images/Train/birth(30).jpg,Birth,10,train
data/raw/images/Train/birth(31).jpg,Birth,10,train
data/raw/images/Train/birth(32).jpg,Birth,10,train
data/raw/images/Train/birth(33).jpg,Birth,10,train
data/raw/images/Train/birth(34).jpg,Birth,10,train
data/raw/images/Train/birth(35).jpg,Birth,10,train
data/raw/images/Train/birth(36).jpg,Birth,10,train
data/raw/images/Train/birth(37).jpg,Birth,10,val
data/raw/images/Train/birth(38).jpg,Birth,10,train
data/raw/images/Train/birth(39).jpg,Birth,10,train
data/raw/images/Train/birth(4).jpg,Birth,10,train
data/raw/images/Train/birth(40).jpg,Birth,10,train
data/raw/images/Train/birth(41).jpg,Birth,10,train
data/raw/images/Train/birth(5).jpg,Birth,10,train
data/raw/images/Train/birth(6).jpg,Birth,10,train
data/raw/images/Train/birth(7).jpg,Birth,10,val
data/raw/images/Train/birth(8).jpg,Birth,10,train
data/raw/images/Train/birth(9).jpg,Birth,10,train
data/raw/images/Train/board game (1).jpg,Board_Game,11,train
data/raw/images/Train/board game (10).jpg,Board_Game,11,train
data/raw/images/Train/board game (11).jpg,Board_Game,11,train
data/raw/images/Train/board game (12).jpg,Board_Game,11,train
data/raw/images/Train/board game (13).jpg,Board_Game,11,train
data/raw/images/Train/board game (14).jpg,Board_Game,11,train
data/raw/images/Train/board game (15).jpg,Board_Game,11,train
data/raw/images/Train/board game (16).jpg,Board_Game,11,train
data/raw/images/Train/board game (17).jpg,Board_Game,11,train
data/raw/images/Train/board game (18).jpg,Board_Game,11,train
data/raw/images/Train/board game (19).jpg,Board_Game,11,train
data/raw/images/Train/board game (2).jpg,Board_Game,11,train
data/raw/images/Train/board game (20).jpg,Board_Game,11,train
data/raw/images/Train/board game (21).jpg,Board_Game,11,train
data/raw/images/Train/board game (22).jpg,Board_Game,11,train
data/raw/images/Train/board game (23).jpg,Board_Game,11,train
data/raw/images/Train/board game (24).jpg,Board_Game,11,train
data/raw/images/Train/board game (25).jpg,Board_Game,11,train
data/raw/images/Train/board game (26).jpg,Board_Game,11,val
data/raw/images/Train/board game (27).jpg,Board_Game,11,train
data/raw/images/Train/board game (28).jpg,Board_Game,11,train
data/raw/images/Train/board game (29).jpg,Board_Game,11,train
data/raw/images/Train/board game (3).jpg,Board_Game,11,train
data/raw/images/Train/board game (30).jpg,Board_Game,11,train
data/raw/images/Train/board game (31).jpg,Board_Game,11,train
data/raw/images/Train/board game (32).jpg,Board_Game,11,train
data/raw/images/Train/board game (33).jpg,Board_Game,11,val
data/raw/images/Train/board game (34).jpg,Board_Game,11,train
data/raw/images/Train/board game (35).jpg,Board_Game,11,train
data/raw/images/Train/board game (36).jpg,Board_Game,11,train
data/raw/images/Train/board game (37).jpg,Board_Game,11,val
data/raw/images/Train/board game (38).jpg,Board_Game,11,train
data/raw/images/Train/board game (39).jpg,Board_Game,11,train
data/raw/images/Train/board game (4).jpg,Board_Game,11,train
data/raw/images/Train/board game (40).jpg,Board_Game,11,train
data/raw/images/Train/board game (41).jpg,Board_Game,11,train
data/raw/images/Train/board game (5).jpg,Board_Game,11,train
data/raw/images/Train/board game (6).jpg,Board_Game,11,train
data/raw/images/Train/board game (7).jpg,Board_Game,11,val
data/raw/images/Train/board game (8).jpg,Board_Game,11,train
data/raw/images/Train/board game (9).jpg,Board_Game,11,train
data/raw/images/Train/book (1).jpg,Book,12,val
data/raw/images/Train/book (10).jpg,Book,12,train
data/raw/images/Train/book (11).jpg,Book,12,train
data/raw/images/Train/book (12).jpg,Book,12,train
data/raw/images/Train/book (13).jpg,Book,12,train
data/raw/images/Train/book (14).jpg,Book,12,train
data/raw/images/Train/book (15).jpg,Book,12,train
data/raw/images/Train/book (16).jpg,Book,12,train
data/raw/images/Train/book (17).jpg,Book,12,train
